Name,Label,GP,mass,camera_calib,correct_cam_calib?,T_start,T_end
Tackle2_Session3_Set1,P3_B2,134,"87,7",Session3_Set1,yes,117,227
Tackle3_Session3_Set1,P3_B2,134,"87,7",Session3_Set1,yes,117,202
Tackle4_Session3_Set1,P3_B2,134,"87,7",Session3_Set1,yes,99,170
Tackle5_Session3_Set1,P3_B2,134,"87,7",Session3_Set1,yes,109,190
Tackle6_Session3_Set1,P3_B2,134,"87,7",Session3_Set1,yes,128,194
Tackle1_Session3_Set2,P8_B1,134,"115,5",Session3_Set2,yes,111,217
Tackle2_Session3_Set2,P8_B1,134,"115,5",Session3_Set2,yes,104,222
Tackle3_Session3_Set2,P8_B1,134,"115,5",Session3_Set2,yes,316,410
Tackle4_Session3_Set2,P8_B1,134,"115,5",Session3_Set2,yes,93,183
Tackle5_Session3_Set2,P8_B1,134,"115,5",Session3_Set2,yes,110,192
Tackle6_Session3_Set2,P8_B1,134,"115,5",Session3_Set2,yes,83,163
Tackle5_Session5_Set2,P13_B1,134,"77,3",Session5_Set2,yes,125,225
Tackle1_Session8_Set1,P12_B2,134,"86,15",Session8_Set1,yes,145,248
Tackle2_Session8_Set1,P12_B2,134,"86,15",Session8_Set1,yes,125,224
Tackle3_Session8_Set1,P12_B2,134,"86,15",Session8_Set1,yes,183,301
Tackle4_Session8_Set1,P12_B2,134,"86,15",Session8_Set1,yes,127,233
Tackle5_Session8_Set1,P12_B2,134,"86,15",Session8_Set1,yes,103,197
Tackle6_Session8_Set1,P12_B2,134,"86,15",Session8_Set1,yes,120,239
Tackle3_Session9_Set1,P9_B1,134,"128,9",Session9_Set1,yes,161,264
Tackle6_Session9_Set1,P9_B1,134,"128,9",Session9_Set1,yes,141,259
Tackle1_Session9_Set2,P13_B2,134,"77,3",Session9_Set2,yes,120,226
Tackle3_Session9_Set2,P13_B2,134,"77,3",Session9_Set2,yes,141,241
Tackle4_Session9_Set2,P13_B2,134,"77,3",Session9_Set2,yes,170,264
Tackle1_Session10_Set3,P11_B1,134,"71,5",Session10_Set3,yes,71,177
Tackle4_Session10_Set3,P11_B1,134,"71,5",Session10_Set3,yes,59,151
Tackle5_Session10_Set3,P11_B1,134,"71,5",Session10_Set3,yes,58,162
Tackle6_Session10_Set3,P11_B1,134,"71,5",Session10_Set3,yes,71,167
Tackle4_Session12_Set1,P8_B2,134,"115,5",Session12_Set1,yes,102,187
Tackle5_Session12_Set1,P8_B2,134,"115,5",Session12_Set1,yes,99,187
Tackle3_Session12_Set2,P3_B1,134,"87,7",Session12_Set2,yes,84,191
Tackle4_Session12_Set2,P3_B1,134,"87,7",Session12_Set2,yes,89,175
Tackle5_Session12_Set2,P3_B1,134,"87,7",Session12_Set2,yes,75,170
Tackle1_Session13_Set1,P15_B1,134,"83,55",Session13_Set1,yes,94,184
Tackle4_Session4_Set2,P10_B1,14,75,Session4_Set2,yes,112,187
Tackle2_Session6_Set1,P7_B2,13,"85,05",Session6_Set1,yes,82,182
